LCC1.nE.r1	LCC1.nE.r2	LCC1.nE.r3	LCC1.nE.r1.DIY	LCC1.nE.r3.DIY	LCC1.nE.r3.DIY	LCC1.nE.r1.norm	LCC1.nE.r3.norm	LCC1.nE.r3.norm	LCC1.nE.med
1.34420357247843	1.19143631460532					2.6757939405966	2.38243353966624		2.52911374013142
-3.4091096380304		-2.55766687667025				-2.07751926991224		-1.38954411786192	-1.73353169388708
									
-2.19178795955091	-2.04435985575811	-1.90573690099215				-0.860197591432748	-0.853362630697198	-0.737614142183821	-0.853362630697198
2.2715153188158						3.60310568693397			
-1.5875327861272	-1.63527070065542	-0.899668178503138				-0.255942418009029	-0.444273475594508	0.268454580305189	-0.255942418009029
									
-2.78597469428793	-1.98661635358206	-1.77171693732197				-1.45438432616976	-0.795619128521142	-0.603594178513644	-0.795619128521142
									
-2.01059936889178	-2.51614037836833	-1.76135986262338				-0.679009000773616	-1.32514315330742	-0.593237103815055	-0.679009000773616
-2.38480973010907	-2.34681154517511	-1.59867536038629				-1.0532193619909	-1.15581432011419	-0.430552601577968	-1.0532193619909
	-2.34519787421021	-2.18810156758853					-1.1542006491493	-1.01997880878021	-1.08708972896475
1.4785576985995						2.81014806671767			
-2.17097855341544		-1.27198373189125				-0.839388185297269		-0.103860973082928	-0.471624579190098
-1.35623614566266						-0.0246457775444913			
-2.28243872298551	-2.37549665778365	-1.61307871778218				-0.950848354867345	-1.18449943272273	-0.444955958973856	-0.950848354867345
-0.993838441574276	-0.548227088458554	-0.788987806514488				0.33775192654389	0.64277013660236	0.379134952293839	0.379134952293839
-0.590484148852647						0.741106219265519			
									
-0.391171836857844	-0.485357579470211	-0.0145870084078839				0.940418531260322	0.705639645590703	1.15353575040044	0.940418531260322
									
0.916705928739985		2.54072165956804				2.24829629685815		3.70884441837636	2.97857035761726
									
	-1.79435725805454	-0.742434141608405					-0.60336003299363	0.425688617199922	-0.0888357078968537
1.29419430975932	2.13802804476676	2.02304239266586				2.62578467787748	3.32902526982767	3.19116515147419	3.19116515147419
									
-0.589767454401795		-0.308197867081846				0.741822913716371		0.859924891726481	0.800873902721426
0.146915848087275	-0.161427355768929	-0.374748216679037				1.47850621620544	1.02956986929198	0.79337454212929	1.02956986929198
									
-1.685709516012	-0.99875981546778	-0.88990407089658				-0.354119147893837	0.192237409593133	0.278218687911747	0.192237409593133
-1.72914816926883	-1.41507597165957	-1.04614625400628				-0.397557801150659	-0.224078746598655	0.121976504802047	-0.224078746598655
	6.91049283228871	5.27019252348663					8.10149005734963	6.43831528229495	7.26990266982229
-2.28679689685788	-2.36877462482741	-1.70900948185744				-0.95520652873971	-1.1777773997665	-0.540886723049116	-0.95520652873971
-2.93522749259975	-2.05877346947591					-1.60363712448158	-0.867776244414994		-1.23570668444829
-0.579275080584153	-0.629076899613234	-0.648507353927011				0.752315287534014	0.561920325447679	0.519615404881316	0.561920325447679
0.708054771328352	0.360083295913331					2.03964513944652	1.55108052097424		1.79536283021038
-2.66428808967954	-2.30900192044309	-0.0495315858498772				-1.33269772156137	-1.11800469538218	1.11859117295845	-1.11800469538218
-1.612637459164	-2.59300626760005	-1.77171693732197				-0.281047091045838	-1.40200904253914	-0.603594178513644	-0.603594178513644
									
-2.05373327205894	-2.23534811362322	-1.4165771953064				-0.722142903940771	-1.04435088856231	-0.248454436498077	-0.722142903940771
-0.0328166335143144	0.352984458020644					1.29877373460385	1.54398168308156		1.42137770884271
-1.74453552351765						-0.412945155399482			
-0.729363420139445		-3.33488378717414				0.602226947978722		-2.16676102836581	-0.782267040193545
-2.82715409545787	-1.48176702774652	-1.57527135873007				-1.4955637273397	-0.290769802685603	-0.407148599921748	-0.407148599921748
-0.908171555967584	-0.822605179899203	-1.25780403006842				0.423418812150583	0.36839204516171	-0.0896812712600903	0.36839204516171
-1.62544456103246	-2.48568076384452	-1.82858818607386				-0.293854192914294	-1.29468353878361	-0.660465427265529	-0.660465427265529
-1.4641461059041	-1.18905517643463					-0.132555737785934	0.00194204862628578		-0.0653068445798242
									
-2.29173329100152	-2.14158924526264	-1.90390010496084				-0.960142922883357	-0.950592020201724	-0.735777346152511	-0.950592020201724
1.37200484431215	1.2584586227179	1.06391705369231				2.70359521243031	2.44945584777881	2.23203981250064	2.44945584777881
0.202887833470143	0.18269229751619	0.626485862905507				1.53447820158831	1.3736895225771	1.79460862171383	1.53447820158831
									
0.048096653272944						1.37968702139111			
-1.2575280614308		-0.654921608969925				0.0740623066873636		0.513201149838402	0.293631728262883
-2.43611948240985	-2.3185417389529	-2.01048310690116				-1.10452911429168	-1.12754451389198	-0.84236034809283	-1.10452911429168
									
-1.39513161771236	-1.23660542350984	-0.862889992197649				-0.0635412495941887	-0.0456081984489309	0.305232766610678	-0.0456081984489309
1.43855900692367						2.77014937504184			
-0.696540698171664	-0.687195442349822	-0.260307405745805				0.635049669946503	0.503801782711092	0.907815353062522	0.635049669946503
-1.38439537364073	-0.552431382371963	-0.383981136145562				-0.0528050055225682	0.63856584268895	0.784141622662765	0.63856584268895
-2.66951043795537	-2.08932873068166	0.150819598212133				-1.3379200698372	-0.898331505620744	1.31894235702046	-0.898331505620744
-0.20421643140274						1.12737393671543			
-1.43916767849977						-0.107577310381605			
									
0.0695646950933593	-0.431403578545722	0.0918013692176743				1.40115506321153	0.759593646515192	1.259924128026	1.259924128026
-2.10967005068463						-0.778079682566462			
0.510961919277379	0.421048212423562	0.298892881054161				1.84255228739555	1.61204543748448	1.46701563986249	1.61204543748448
-1.30532480700618	-0.855327075399298	-0.826232932263294				0.0262655611119893	0.335670149661616	0.341889826545033	0.335670149661616
-2.43455879960848	-2.28686729798225	-1.74245827804307				-1.10296843149031	-1.09587007292133	-0.574335519234741	-1.09587007292133
-0.564179414947131		-0.113644956474844				0.767410953171036		1.05447780233348	0.910944377752259
-2.52433400444525	-1.99343626458251	-1.69245489810041				-1.19274363632709	-0.802439039521601	-0.524332139292087	-0.802439039521601
-2.24359152376618	-1.71477535453214	-1.54451890043116				-0.912001155648017	-0.523778129471227	-0.376396141622833	-0.523778129471227
		-2.42561749052154						-1.25749473171321	
-1.15511625926307	-1.63204750004256	-1.31530691476498				0.176474108855095	-0.441050274981645	-0.147184155956656	-0.147184155956656
-0.842102570547334						0.489487797570832			
-2.0707240719727	-1.81817230743786	-2.01934582911973				-0.739133703854533	-0.62717508237695	-0.851223070311401	-0.739133703854533
-1.41419136636292	-1.44870547921001	-0.730033294969398				-0.08260099824475	-0.257708254149098	0.438089463838929	-0.08260099824475
-1.49667162046168	-1.09899991488475					-0.165081252343518	0.0919973101761637		-0.036541971083677
-0.421418684922675		-0.564115423624181				0.910171683195491		0.604007335184146	0.757089509189819
-1.67571934597244	-2.16055632867202	-1.52711716615375				-0.344128977854269	-0.969559103611108	-0.358994407345426	-0.358994407345426
-1.940700105214	-1.76052863399233	-1.06313784239275				-0.609109737095834	-0.569531408931414	0.104984916415573	-0.569531408931414
-1.60643003741002	-1.27756895037808	-0.678279668157824				-0.274839669291852	-0.0865717253171683	0.489843090650503	-0.0865717253171683
0.0775164697020952	0.712463719936993	1.18903382439002				1.40910683782026	1.90346094499791	2.35715658319834	1.90346094499791
	1.49518347790833						2.68618070296925		
-1.87757907082314	-1.27083446540402					-0.545988702704978	-0.0798372403431045		-0.312912971524041
-1.90492626151423	-1.12340251032616					-0.573335893396066	0.0675947147347582		-0.252870589330654
-2.42267511017821		-1.73182913643456				-1.09108474206004		-0.563706377626231	-0.827395559843137
-2.04275398639832	-2.09289397801681	-1.60217513780976				-0.711163618280149	-0.901896752955897	-0.43405237900143	-0.711163618280149
		-1.36832760095246						-0.200204842144132	
-1.41050494636604		-1.787169225543				-0.0789145782478751		-0.619046466734673	-0.348980522491274
-1.13745735824727						0.194133009870896			
-1.64025395309453	-1.44551920101851					-0.308663584976363	-0.254521975957599		-0.281592780466981
-1.1582683565175		-0.235399064340711				0.173322011600664		0.932723694467615	0.55302285303414
-2.47882862465534	-2.34872094077391	-1.71619672907163				-1.14723825653718	-1.15772371571299	-0.548073970263307	-1.14723825653718
-1.80793211552035	-1.48612526060456	-1.7244684314833				-0.476341747402183	-0.295128035543647	-0.556345672674977	-0.476341747402183
-1.97284594849627	-1.94580444249114					-0.641255580378107	-0.754807217430225		-0.698031398904166
-2.50070770388667	-2.39107723824654	-2.24612166857929				-1.1691173357685	-1.20008001318563	-1.07799890977096	-1.1691173357685
-1.87503668959531	-1.75399330840955					-0.54344632147714	-0.562996083348632		-0.553221202412886
									
-1.73999843935526	-1.54687755340419	-1.25373883610839				-0.408408071237097	-0.355880328343274	-0.0856160773000674	-0.355880328343274
-1.48774276789723	-1.57497045247371	-1.23874877294078				-0.156152399779064	-0.383973227412801	-0.0706260141324517	-0.156152399779064
-1.46323090484903	-1.23779578005096	-1.56213309912985				-0.131640536730862	-0.0467985549900436	-0.394010340321522	-0.131640536730862
-1.77033825253634	-2.05541138213286	-1.76866590461493				-0.438747884418171	-0.864414157071944	-0.600543145806603	-0.600543145806603
		-2.44583358215745						-1.27771082334913	
-0.17871428951857						1.1528760785996			
									
									
1.625504294584	2.12108173024304	1.4181359639595				2.95709466270217	3.31207895530396	2.58625872276782	2.95709466270217
-1.70665306058208	-1.60379666068016	-1.072361396547				-0.375062692463916	-0.412799435619249	0.0957613622613238	-0.375062692463916
1.72097884514435	1.94399631849866	1.53734577149011				3.05256921326252	3.13499354355957	2.70546853029844	3.05256921326252
-1.0571214653553	-1.55702997207265	-2.12809328423352				0.27446890276287	-0.36603274701174	-0.959970525425198	-0.36603274701174
-3.15920244204116	-3.13961717686167	-2.38194932994666				-1.82761207392299	-1.94861995180075	-1.21382657113833	-1.82761207392299
-1.65617151220796	-1.90454811891434	-1.60664970259626				-0.324581144089797	-0.713550893853426	-0.438526943787932	-0.438526943787932
									
1.09437121059252	1.39270209016962	0.729531018385868				2.42596157871068	2.58369931523054	1.89765377719419	2.42596157871068
-2.25932280190452	-1.62384299987406	-1.78095851975484				-0.92773243378635	-0.432845774813146	-0.612835760946508	-0.612835760946508
-1.00329310025572	-1.18908807074339	-0.960833524711042				0.328297267862449	0.00190915431752137	0.207289234097285	0.207289234097285
-2.24762818527682	-2.5622609088697					-0.916037817158658	-1.37126368380879		-1.14365075048372
-1.59640504935833	-1.60427908671405	-1.6756271668758				-0.264814681240168	-0.413281861653134	-0.507504408067478	-0.413281861653134
-1.54271040557271	-2.02985314490982	-1.57931819179278				-0.211120037454548	-0.838855919848907	-0.41119543298445	-0.41119543298445
									
									
-0.869359015833356		-0.888167412922017				0.462231352284811		0.27995534588631	0.37109334908556
-2.1679930841832	-2.35993441746711	-1.56545983782352				-0.836402716065033	-1.16893719240619	-0.397337079015192	-0.836402716065033
		-1.58052582896777						-0.412403070159445	
									
-0.977355216112047	-1.14273555549934	-1.14790525283195				0.35423515200612	0.0482616695615758	0.0202175059763783	0.0482616695615758
									
-1.30322271347104	-1.31491204432497	-1.74028761454984				0.0283676546471279	-0.123914819264057	-0.572164855741509	-0.123914819264057
-2.4971195169825		-1.67585762566144				-1.16552914886433		-0.507734866853113	-0.836632007858723
-0.670474514803345	-0.551035635081939	-0.306038076761338				0.661115853314822	0.639961589978975	0.862084682046989	0.661115853314822
-2.38707195361392						-1.05548158549575			
									
		-2.12771493857616						-0.959592179767828	
-0.605046915303639	0.477262849349172	0.999134123186439				0.726543452814528	1.66826007441009	2.16725688199477	1.66826007441009
-2.5368379398926	-2.56055770928473					-1.20524757177444	-1.36956048422382		-1.28740402799913
									
-2.02796911585867	-2.56729709464312	-2.45902050913097				-0.696378747740502	-1.37629986958221	-1.29089775032264	-1.29089775032264
1.72765911254674	1.57376229557632					3.05924948066491	2.76475952063724		2.91200450065107
									
-1.49756755259965						-0.165977184481484			
-2.37617058691473	-2.20809426592809	-2.57157885430321				-1.04458021879657	-1.01709704086717	-1.40345609549488	-1.04458021879657
-0.26992962709036	-0.457811300331029	-0.551817933154334				1.06166074102781	0.733185924729885	0.616304825653993	0.733185924729885
-1.3684020953134	-0.997837578849379	-1.17768589760605				-0.0368117271952364	0.193159646211534	-0.00956313879772153	-0.00956313879772153
									
-0.555757005777515	-0.603993997286998					0.775833362340651	0.587003227773916		0.681418295057284
									
-1.27027757466962	-2.58493364710887					0.0613127934485473	-1.39393642204796		-0.666311814299706
-0.574282902326539	-0.491064338135605					0.757307465791627	0.699932886925309		0.728620176358468
-0.735619706777835	-1.24307919701419	-1.09813487864433				0.595970661340331	-0.0520819719532781	0.069987880163997	0.069987880163997
-1.83526520163475	-1.94686085281975	-1.59161420859359				-0.503674833516583	-0.755863627758838	-0.423491449785259	-0.503674833516583
-2.50791096217566	-1.86375610529477	-2.09696172988709				-1.17632059405749	-0.672758880233859	-0.928838971078761	-0.928838971078761
-0.322054336226579	-0.469289977808373	-0.435046331645943				1.00953603189159	0.72170724725254	0.733076427162384	0.733076427162384
-2.60559561459938	-2.25057729075852	-1.33664627130172				-1.27400524648121	-1.05958006569761	-0.168523512493394	-1.05958006569761
-1.71061404961821	-1.2709737216822	-1.34241486854728				-0.379023681500042	-0.0799764966212908	-0.174292109738953	-0.174292109738953
-2.37977020214957	-2.11634790611211	-2.07272549894001				-1.0481798340314	-0.925350681051201	-0.90460274013168	-0.925350681051201
-0.760333120366755	-1.14413783938192	-1.17439344875963				0.571257247751411	0.0468593856789921	-0.00627068995130342	0.0468593856789921
									
-1.33380696442334	-1.31947759565254	-0.954612948734989				-0.00221659630517523	-0.128480370591626	0.213509810073338	-0.00221659630517523
		-1.41584563480081						-0.247722875992486	
-0.976900815024524						0.354689553093642			
-2.65762730954733	-2.04555054211373	-1.7905092027691				-1.32603694142916	-0.854553317052812	-0.622386443960773	-0.854553317052812
-2.46992925777492	-2.74816579931104	-1.65735423562477				-1.13833888965675	-1.55716857425013	-0.48923147681644	-1.13833888965675
-1.70505288975873	-1.6408387048612	-1.10398396399255				-0.373462521640568	-0.449841479800286	0.0641387948157812	-0.373462521640568
